"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.44950738916256155,0.2837301587301587,0.0,0.02017391304347826,0.001396875,0.5286962805544314,0.19127106291488905,0.004900035022002954,0.0,0.2842458983988931,0.6666664244442684,0.02003448275862069,0.7405063291139242,0.0,"2009","Color","Michael Bay","Kevin Dunn","Action|Adventure|Sci-Fi","Glenn Morshower","Transformers: Revenge of the Fallen ","Ramon Rodriguez","autobot|decepticon|machine|sun|symbol","http://www.imdb.com/title/tt1055369/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.5763546798029556,0.23412698412698413,0.01582608695652174,0.043478260869565216,0.01875,0.22623318719833108,0.15634063792528993,0.0389048771945853,0.0,0.13125123542202016,0.566666351777549,0.3448275862068966,0.7405063291139242,0.08595988538681948,"2010","Color","Joseph Kosinski","Olivia Wilde","Action|Adventure|Sci-Fi","Jeff Bridges","TRON: Legacy ","James Frain","arcade|bridge|disappearance|escape|warrior","http://www.imdb.com/title/tt1104001/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.5357142857142857,0.23015873015873015,0.011217391304347827,0.01417391304347826,0.025,0.15330987170727067,0.13220110086704673,0.02688623939823063,0.046511627906976744,0.10851947025103775,0.6666664244442684,0.012689655172413793,0.7405063291139242,0.06876790830945559,"2011","Color","Martin Campbell","Temuera Morrison","Action|Adventure|Sci-Fi","Ryan Reynolds","Green Lantern ","Taika Waititi","autopsy|lantern|planet|ring|test pilot","http://www.imdb.com/title/tt1133985/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.5566502463054187,0.19047619047619047,0.005434782608695652,0.03134782608695652,0.0234375,0.5456689452623882,0.32245959335029434,0.029060648972941697,0.06976744186046512,0.14469262700138366,0.6666664244442684,0.034482758620689655,0.42405063291139256,0.08595988538681948,"2010","Color","Lee Unkrich","John Ratzenberger","Adventure|Animation|Comedy|Family|Fantasy","Tom Hanks","Toy Story 3 ","Don Rickles","college|day care|escape|teddy bear|toy","http://www.imdb.com/title/tt0435761/?ref_=fn_tt_tt_1","English","USA","G","5"
0.41502463054187194,0.2123015873015873,0.0,0.00608695652173913,0.0015296875,0.08569521475700737,0.0629740690832243,0.0026890807485572456,0.023255813953488372,0.04032417473809053,0.6499997456664819,0.019206896551724136,0.7405063291139242,0.06303724928366762,"2013","Color","Bryan Singer","Ewen Bremner","Adventure|Fantasy","Eddie Marsan","Jack the Giant Slayer ","Ralph Brown","bean|giant|king|no opening credits|princess","http://www.imdb.com/title/tt1351685/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.37561576354679804,0.21626984126984128,0.007782608695652174,0.01026086956521739,0.0234375,0.11933570358517438,0.1316152185015733,0.02459001416107076,0.046511627906976744,0.08934572049812216,0.6666664244442684,0.019551724137931034,0.7405063291139242,0.0659025787965616,"2010","Color","Mike Newell","Richard Coyle","Action|Adventure|Fantasy|Romance","Jake Gyllenhaal","Prince of Persia: The Sands of Time ","Reece Ritchie","alamut|dagger|king|persia|princess","http://www.imdb.com/title/tt0473075/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.47167487684729065,0.23809523809523808,0.0,0.5652173913043478,0.0265625,0.06229429435494621,0.08260822993101383,0.07207528207939336,0.023255813953488372,0.14212294919944654,0.5866663663108929,0.5172413793103449,0.7405063291139242,0.12607449856733524,"2015","Color","Lana Wachowski","Mila Kunis","Action|Adventure|Sci-Fi","Channing Tatum","Jupiter Ascending ","Eddie Redmayne","box office flop|critically bashed|planet earth|space opera|woman in bra and panties","http://www.imdb.com/title/tt1617661/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.7931034482758621,0.2876984126984127,0.9565217391304348,0.4782608695652174,0.0359375,0.7012648419584135,0.9919544739812008,0.08801486151081875,0.0,0.922316663372208,0.6166663881109087,0.4482758620689655,0.7405063291139242,0.10601719197707736,"2008","Color","Christopher Nolan","Heath Ledger","Action|Crime|Drama|Thriller","Christian Bale","The Dark Knight ","Morgan Freeman","based on comic book|dc comics|psychopath|star died before release|urban setting","http://www.imdb.com/title/tt0468569/?ref_=fn_tt_tt_1","English","USA","PG-13","5"
0.22783251231527094,0.1765873015873016,0.012739130434782609,0.30434782608695654,0.1359375,0.13187216082414951,0.0681126716886846,0.1644755074383689,0.0,0.0506028859458391,0.5833330305553356,0.3793103448275862,0.7405063291139242,0.0057306590257879654,"2007","Color","Tom Shadyac","Morgan Freeman","Comedy|Family|Fantasy","Jimmy Bennett","Evan Almighty ","Steve Carell","ark|change|congressman|depiction of god|flood","http://www.imdb.com/title/tt0413099/?ref_=fn_tt_tt_1","English","USA","PG","3"
0.49261083743842365,0.17857142857142858,0.007434782608695652,0.036782608695652176,0.0171875,0.3174297980428641,0.1492828267226273,0.023626147731944633,0.046511627906976744,0.1251235422020162,0.5999997093331221,0.06896551724137931,0.7405063291139242,0.25501432664756446,"2014","Color","Robert Stromberg","Sharlto Copley","Action|Adventure|Family|Fantasy|Romance","Angelina Jolie Pitt","Maleficent ","Sam Riley","curse|dark fantasy|fairy|king|kingdom","http://www.imdb.com/title/tt1587310/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.5443349753694581,0.24404761904761904,0.028826086956521738,0.026260869565217393,0.003125,0.12283629806133534,0.07592857916424768,0.007683522908958019,0.046511627906976744,0.09804309152006326,0.6333330668886953,0.022,0.6455696202531648,0.10601719197707736,"2015","Color","Brad Bird","Chris Bauer","Action|Adventure|Family|Mystery|Sci-Fi","Judy Greer","Tomorrowland ","Thomas Robinson","boy genius|futuristic city|inventor|teenage girl|time travel","http://www.imdb.com/title/tt1964418/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.47167487684729065,0.1884920634920635,0.0016521739130434783,0.02443478260869565,0.00118125,0.2925521181343963,0.16516438142954112,0.004511747597947406,0.0,0.08539237003360348,0.5499996729997624,0.02479310344827586,0.7658227848101268,0.1174785100286533,"2014","Color","Don Hall","Daniel Henney","Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi","Damon Wayans Jr.","Big Hero 6 ","Abraham Benrubi","high tech|martial arts|masked man|robot|superhero","http://www.imdb.com/title/tt2245084/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.23029556650246305,0.18452380952380953,0.0,0.011608695652173913,0.0234375,8.74765321445296E-4,0.07148534199255634,0.024765124175840907,0.0,0.08756671278908876,0.5499996729997624,0.02503448275862069,0.7405063291139242,0.02865329512893983,"2004","Color","Robert Zemeckis","Eddie Deezen","Adventure|Animation|Family|Fantasy","Tom Hanks","The Polar Express ","Peter Scolari","boy|christmas|christmas eve|north pole|train","http://www.imdb.com/title/tt0338348/?ref_=fn_tt_tt_1","English","USA","G","4"
0.2832512315270936,0.18055555555555555,0.010826086956521739,0.030521739130434784,0.1359375,0.07975659116867746,0.04874955540997267,0.14078236109207742,0.0,0.12413520458588653,0.5333329942219758,0.06896551724137931,0.7405063291139242,0.0,"2006","Color","Wolfgang Petersen","Mike Vogel","Action|Adventure|Drama|Thriller","Jimmy Bennett","Poseidon ","Andre Braugher","cruise|escape|ocean|passenger|water","http://www.imdb.com/title/tt0409182/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.27832512315270935,0.17063492063492064,0.002173913043478261,0.03008695652173913,0.0046875,0.421701651053404,0.1254415570504433,0.007164283647770012,0.046511627906976744,0.06424194504842855,0.5333329942219758,0.027413793103448277,0.42405063291139256,0.0,"2007","Color","Chris Miller","Eric Idle","Adventure|Animation|Comedy|Family|Fantasy","Justin Timberlake","Shrek the Third ","Rupert Everett","disney spoof|fairy tale|prince|princess|tough guy","http://www.imdb.com/title/tt0413267/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.23399014778325122,0.35119047619047616,0.0,0.030043478260869564,0.0046875,0.2610627335415645,0.15038002460705935,0.008224079911074567,0.0,0.3949397114054161,0.4666662791108295,0.03313793103448276,0.7405063291139242,0.0,"2001","Black and White","Michael Bay","Jaime King","Action|Drama|History|Romance|War","Jennifer Garner","Pearl Harbor ","Mako","air raid|black smoke|japanese military|japanese navy|sunday","http://www.imdb.com/title/tt0213149/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.39039408866995073,0.20634920634920634,0.028826086956521738,0.041478260869565214,0.0015625,0.2714448229272606,0.2804435425406818,0.007254122698826001,0.0,0.12354220201620873,0.4999996366664026,0.034482758620689655,0.7405063291139242,0.02865329512893983,"2007","Color","Brad Bird","John Ratzenberger","Animation|Comedy|Family|Fantasy","Janeane Garofalo","Ratatouille ","Brian Dennehy","chef|food|french|rat|restaurant","http://www.imdb.com/title/tt0382932/?ref_=fn_tt_tt_1","English","USA","G","5"
0.42980295566502463,0.2222222222222222,0.006565217391304348,0.08695652173913043,0.03125,0.23653058425197704,0.21418379780785307,0.060990056796552616,0.0,0.12650721486459773,0.4999996366664026,0.5517241379310345,0.7405063291139242,0.0,"2009","Color","Gavin Hood","Ryan Reynolds","Action|Adventure|Fantasy|Sci-Fi|Thriller","Hugh Jackman","X-Men Origins: Wolverine ","Dominic Monaghan","army|civil war|claw fight|commando|wolverine the character","http://www.imdb.com/title/tt0458525/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.4987684729064039,0.1884920634920635,0.003,0.021304347826086957,0.0015625,0.5269341780134096,0.24953440105955937,0.003931600505534999,0.0,0.1784937734730184,0.4999996366664026,0.018034482758620688,0.6708860759493673,0.166189111747851,"2013","Color","Chris Buck","Maurice LaMarche","Adventure|Animation|Comedy|Family|Fantasy|Musical","Josh Gad","Frozen ","Livvy Stubenrauch","magic|sister love|sister sister relationship|snow|snowman","http://www.imdb.com/title/tt2294629/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.5972906403940886,0.20833333333333334,0.01,0.5217391304347826,0.040625,0.27134557975066287,0.24504381985833482,0.09106177576781935,0.06976744186046512,0.10496145483297094,0.566666351777549,0.6896551724137931,0.7405063291139242,0.18051575931232092,"2013","Color","Alan Taylor","Natalie Portman","Action|Adventure|Fantasy","Chris Hemsworth","Thor: The Dark World ","Anthony Hopkins","arrest|portal|thor|warrior|weapon","http://www.imdb.com/title/tt1981115/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.646551724137931,0.21031746031746032,0.5652173913043478,0.6956521739130435,0.0625,0.10481383317995842,0.11778839467640059,0.12310843116653723,0.16279069767441862,0.09448507610199644,0.33333284888853687,0.5862068965517241,0.42405063291139256,0.2349570200573066,"2012","Color","Tim Burton","Chloë Grace Moretz","Comedy|Fantasy|Horror","Johnny Depp","Dark Shadows ","Christopher Lee","camera shot of feet|cartoon on tv|female stockinged feet|female stockinged soles|foot closeup","http://www.imdb.com/title/tt1077368/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.2376847290640394,0.16666666666666666,0.0025217391304347826,0.03591304347826087,0.003125,0.1664641849455734,0.06266988369347345,0.010013247453291307,0.0,0.040521842261316464,0.4999996366664026,0.029379310344827585,0.42405063291139256,0.0,"2007","Color","Steve Hickner","Oprah Winfrey","Adventure|Animation|Comedy|Family","Matthew Broderick","Bee Movie ","Rip Torn","bee|dream sequence|egg|scatological humor|squashed bug","http://www.imdb.com/title/tt0389790/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.2044334975369458,0.2896825396825397,0.0,0.02334782608695652,0.0203125,0.26505157420355113,0.190790521015127,0.03963424847349748,0.0,0.23127100217434277,0.4666662791108295,0.41379310344827586,0.7405063291139242,0.03151862464183381,"1998","Color","Michael Bay","Steve Buscemi","Action|Adventure|Sci-Fi|Thriller","Bruce Willis","Armageddon ","Will Patton","asteroid|astronaut|bomb|meteorite|outer space","http://www.imdb.com/title/tt0120591/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.31403940886699505,0.17857142857142858,0.002260869565217391,0.007,0.03125,0.1359628626576276,0.0731157520096061,0.03143605439069328,0.0,0.03419648151808658,0.4833329578886161,0.010862068965517242,0.42405063291139256,0.07163323782234957,"2012","Color","Peter Ramsey","Kamil McFadden","Adventure|Animation|Family|Fantasy","Hugh Jackman","Rise of the Guardians ","Khamani Griffin","belief|box office hit|children|new york city|tooth","http://www.imdb.com/title/tt1446192/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.3854679802955665,0.2837301587301587,0.0,0.03252173913043478,0.0359375,0.08547849711340422,0.07615109610305375,0.04033621122835868,0.0,0.1296698952362127,0.4666662791108295,0.030793103448275863,0.7405063291139242,0.14613180515759314,"2014","Color","Ridley Scott","María Valverde","Action|Adventure|Drama","Christian Bale","Exodus: Gods and Kings ","Ben Mendelsohn","egypt|exodus|moses|pharaoh|plague","http://www.imdb.com/title/tt1528100/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.43103448275862066,0.22817460317460317,0.009086956521739131,0.04060869565217391,0.0265625,0.161092668229035,0.08660820862620054,0.04866231175673412,0.13953488372093023,0.05673057916584305,0.4333329215552563,0.41379310344827586,0.7405063291139242,0.12034383954154727,"2013","Color","Jon M. Chu","Dwayne Johnson","Action|Adventure|Sci-Fi|Thriller","Channing Tatum","G.I. Joe: Retaliation ","Elodie Yung","general|gi joe|martial arts|ninja|president","http://www.imdb.com/title/tt1583421/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.20320197044334976,0.19642857142857142,2.608695652173913E-4,0.018347826086956523,0.01875,0.042250398167635,0.042759943873652985,0.022863277145859028,0.023255813953488372,0.15556434077881004,0.45666627184415753,0.06896551724137931,0.42405063291139256,0.0,"2001","Color","Hironobu Sakaguchi","Ming-Na Wen","Action|Adventure|Animation|Fantasy|Romance|Sci-Fi","Steve Buscemi","Final Fantasy: The Spirits Within ","Jean Simmons","general|military|scientist|soldier|year 2065","http://www.imdb.com/title/tt0173840/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.2413793103448276,0.2400793650793651,0.006521739130434782,0.010608695652173913,0.001196875,0.16690276023380418,0.09321684334866688,0.0031017313051025534,0.046511627906976744,0.13480925084008696,0.4499996003330429,0.018482758620689654,0.7405063291139242,0.0057306590257879654,"1999","Color","Michael Apted","Maria Grazia Cucinotta","Action|Adventure|Thriller","Colin Salmon","The World Is Not Enough ","Desmond Llewelyn","british|oil|scientist|terrorist|tycoon","http://www.imdb.com/title/tt0143145/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.024630541871921183,0.10515873015873016,0.029347826086956522,0.008,0.001534375,5.506743845050941E-4,0.009920941388683237,0.0025687877818890564,0.046511627906976744,0.014429729195493181,0.004999276966141262,0.01106896551724138,0.09493670886075958,0.0,"1993","Color","Roger Avary","Philip Michael Thomas","Action|Crime|Drama|Mystery|Thriller","Don Johnson","Miami Vice ","John Diehl","cult tv|detective|drugs|police|undercover","http://www.imdb.com/title/tt0086759/?ref_=fn_tt_tt_1","English","USA","TV-14","4"
0.4445812807881773,0.1984126984126984,0.024478260869565217,0.04082608695652174,0.0625,0.1620067205677759,0.10841960303214837,0.06591902303838716,0.0,0.06641628780391381,0.4499996003330429,0.034482758620689655,0.7405063291139242,0.07449856733524356,"2011","Color","Gore Verbinski","Ray Winstone","Adventure|Animation|Comedy|Family|Western","Johnny Depp","Rango ","Stephen Root","chameleon|lizard|sheriff|water|western town","http://www.imdb.com/title/tt1192628/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.6354679802955665,0.21825396825396826,0.010217391304347826,0.029565217391304348,0.003125,0.23693639055439802,0.18574305566651814,0.008725046822895254,0.13953488372093023,0.10832180272781182,0.4333329215552563,0.06896551724137931,0.42405063291139256,0.17478510028653296,"2015","Color","Peyton Reed","Hayley Atwell","Action|Adventure|Comedy|Sci-Fi","Judy Greer","Ant-Man ","T.I.","ant|chinatown san francisco|heist|sabotage|vault","http://www.imdb.com/title/tt0478970/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.6169950738916257,0.2757936507936508,0.02208695652173913,0.02273913043478261,0.053125,0.5583724400429696,0.2949485695889177,0.07515265025200615,0.023255813953488372,0.13935560387428345,0.4333329215552563,0.4827586206896552,0.7405063291139242,0.2349570200573066,"2013","Color","Francis Lawrence","Josh Hutcherson","Adventure|Sci-Fi|Thriller","Jennifer Lawrence","The Hunger Games: Catching Fire ","Sandra Ellis Lafferty","president|snow|television|tour|uprising","http://www.imdb.com/title/tt1951264/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.1145320197044335,0.2777777777777778,0.0,0.0381304347826087,0.015625,0.18197952326944145,0.10541207355605148,0.019725001142021834,0.023255813953488372,0.10081043684522632,0.4333329215552563,0.03096551724137931,0.7405063291139242,0.0,"2003","Color","Michael Bay","Henry Rollins","Action|Comedy|Crime|Thriller","Will Smith","Bad Boys II ","Jordi Mollà","cuba|dea|drugs|money|undercover","http://www.imdb.com/title/tt0172156/?ref_=fn_tt_tt_1","English","USA","R","4"
0.4051724137931034,0.1865079365079365,0.0076521739130434785,0.012260869565217391,0.0171875,0.15556912766536388,0.1453556394728479,0.01889056385424756,0.023255813953488372,0.10140343941490414,0.36666620644411,0.024206896551724137,0.7405063291139242,0.0659025787965616,"2010","Color","Phillip Noyce","Andre Braugher","Action|Crime|Mystery|Thriller","Angelina Jolie Pitt","Salt ","August Diehl","cia|on the run|russian|russian spy|strong female lead","http://www.imdb.com/title/tt0944835/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.30049261083743845,0.3134920634920635,0.043478260869565216,0.007173913043478261,4.828125E-4,0.06515598893912279,0.06056070717776914,0.0014024028139418025,0.0,0.08875271792844436,0.4333329215552563,0.009793103448275862,0.7405063291139242,0.0,"2008","Color","Baz Luhrmann","Bryan Brown","Adventure|Drama|Romance|War","Essie Davis","Australia ","Eddie Baroo","australia|cattle|darwin|drover|japanese","http://www.imdb.com/title/tt0455824/?ref_=fn_tt_tt_1","English","Australia","PG-13","4"
0.18842364532019704,0.18055555555555555,0.008217391304347826,0.043478260869565216,0.0765625,0.14954991953807684,0.03977963721453769,0.08159669879554764,0.16279069767441862,0.024708440403241747,0.4233329142885844,0.10344827586206896,0.42405063291139256,0.03151862464183381,"2014","Color","Shawn Levy","Rami Malek","Adventure|Comedy|Family|Fantasy","Robin Williams","Night at the Museum: Secret of the Tomb ","Steve Coogan","museum|museum of natural history manhattan new york city|night watchman|star died before release|tablet","http://www.imdb.com/title/tt2692250/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.31650246305418717,0.30158730158730157,0.0,0.028043478260869566,0.0171875,0.41756128226707473,0.2631606045595851,0.020085880042026404,0.09302325581395349,0.31033801146471635,0.4166662427774698,0.023689655172413792,0.7405063291139242,0.045845272206303724,"2001","Color","Chris Columbus","Fiona Shaw","Adventure|Family|Fantasy","Daniel Radcliffe","Harry Potter and the Sorcerer's Stone ","Verne Troyer","based on novel|birthday|evil wizard|quidditch|wizard","http://www.imdb.com/title/tt0241527/?ref_=fn_tt_tt_1","English","UK","PG","4"
0.33251231527093594,0.2698412698412698,0.024478260869565217,0.043478260869565216,0.0625,0.40155981608474106,0.47904405302768027,0.07336957349291186,0.06976744186046512,0.41747380905317255,0.4666662791108295,0.1724137931034483,0.7405063291139242,0.02865329512893983,"2003","Color","Gore Verbinski","Orlando Bloom","Action|Adventure|Fantasy","Johnny Depp","Pirates of the Caribbean: The Curse of the Black Pearl ","Jack Davenport","caribbean|curse|governor|pirate|undead","http://www.imdb.com/title/tt0325980/?ref_=fn_tt_tt_1","English","USA","PG-13","5"
0.24014778325123154,0.21031746031746032,0.03126086956521739,0.009434782608695652,9.453125E-4,0.15701757574632727,0.14217175348673983,0.0021942046198589983,0.0,0.07709033405811425,0.21666609744403081,0.010620689655172414,0.42405063291139256,0.0,"1990","Color","Paul Verhoeven","Rachel Ticotin","Action|Sci-Fi","Ronny Cox","Total Recall ","Marshall Bell","ambiguous ending|false memory|implanted memory|memory|space colony","http://www.imdb.com/title/tt0100802/?ref_=fn_tt_tt_1","English","USA","R","4"
0.10344827586206896,0.1884920634920635,0.014043478260869565,0.010478260869565218,0.0013203125,0.04299063983985866,0.06001210823555312,0.002763692841807135,0.023255813953488372,0.10772880015813402,0.2833328125551771,0.012827586206896552,0.7405063291139242,0.0,"1999","Color","John McTiernan","Vladimir Kulich","Action|Adventure|History","Tony Curran","The 13th Warrior ","Clive Russell","arab|battle|combat|viking|warrior","http://www.imdb.com/title/tt0120657/?ref_=fn_tt_tt_1","English","USA","R","4"
0.33866995073891626,0.23015873015873015,0.006956521739130435,0.017478260869565217,0.01875,0.1522703068288043,0.10809588823021508,0.021343626756810258,0.023255813953488372,0.1344139157936351,0.36666620644411,0.024172413793103448,0.7405063291139242,0.0,"2007","Color","Mark Steven Johnson","Matt Long","Action|Fantasy|Thriller","Nicolas Cage","Ghost Rider ","Peter Fonda","blackheart|devil|father|ghost|mephistopheles","http://www.imdb.com/title/tt0259324/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.12438423645320197,0.1984126984126984,0.016,0.043478260869565216,0.003125,0.13239311682462965,0.05966294601774572,0.006160827128348027,0.0,0.10931014034394149,0.39999956399968317,0.034482758620689655,0.7405063291139242,0.0,"2003","Color","McG","Bernie Mac","Action|Adventure|Comedy|Crime","Demi Moore","Charlie's Angels: Full Throttle ","Justin Theroux","fbi|murder|ring|witness protection|witness protection program","http://www.imdb.com/title/tt0305357/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.08620689655172414,0.1388888888888889,0.002173913043478261,0.02334782608695652,0.001384375,0.08512224599609666,0.021580592261973452,0.004083870083595998,0.0,0.01344139157936351,0.39999956399968317,0.027551724137931034,0.42405063291139256,0.001315186246418338,"2002","Color","Rob Minkoff","Brad Garrett","Adventure|Animation|Comedy|Family|Fantasy","Nathan Lane","Stuart Little 2 ","Melanie Griffith","anthropomorphic mouse|falcon|marshmallow|second part|soccer","http://www.imdb.com/title/tt0243585/?ref_=fn_tt_tt_1","English","USA","PG","3"
